CN101067006A	A	836	840	NaCl	FORMULA
CN101070291A	A	28	40	N - OR amide	FAMILY
CN101070291A	T	0	11	N-OR amides	FAMILY
CN101070307A	A	144	153	N - oxide	SYSTEMATIC
CN101070307A	A	73	111	2, 5, 6 - three substituted pyrimidone	FAMILY
CN101070307A	T	0	31	2,5,6-tri-substituted primidone	FAMILY
CN101074249A	A	3	18	amino glycoside	FAMILY
CN101074249A	T	0	14	Aminoglycoside	FAMILY
CN101074252B	A	181	193	azithromycin	TRIVIAL
CN101074252B	A	207	216	macrolide	FAMILY
CN101074252B	A	243	251	hydrogen	SYSTEMATIC
CN101074252B	A	255	261	acetyl	SYSTEMATIC
CN101074252B	A	265	272	methane	SYSTEMATIC
CN101074252B	A	294	305	hydrocarbon	FAMILY
CN101074252B	A	319	327	aromatic	FAMILY
CN101074252B	A	334	345	hydrocarbon	FAMILY
CN101074252B	A	361	400	aromatic heterocyclic fatty hydrocarbon	FAMILY
CN101074252B	T	0	50	11,20-cyclic carbonate-azithromycin 4-phenproester	SYSTEMATIC
CN101077348A	A	119	130	amoxicillin	TRIVIAL
CN101077348A	A	135	146	clavulanate	TRIVIAL
CN101077348A	A	59	70	amoxicillin	TRIVIAL
CN101077348A	A	71	82	clavulanate	TRIVIAL
CN101077348A	T	0	11	Amoxicillin	TRIVIAL
CN101077348A	T	12	23	clavulantes	TRIVIAL
CN101077862A	A	142	151	D-glucose	SYSTEMATIC
CN101077862A	A	153	165	L-amino acid	FAMILY
CN101077862A	A	335	339	zinc	SYSTEMATIC
CN101077862A	A	343	349	copper	SYSTEMATIC
CN101077862A	A	420	422	Zn	FORMULA
CN101077862A	A	426	428	Cu	FORMULA
CN101077862A	T	0	22	D-glucose-L-amino acid	FAMILY
CN101077865A	A	126	134	hydrates	FAMILY
CN101077865A	A	43	86	1-amido-4-(pyridyl-4-methylene) phthalazine	FAMILY
CN101077865A	T	0	12	Phthalazines	FAMILY
CN101081816A	A	58	69	venlafaxine	TRIVIAL
CN101081816A	A	82	102	venlafaxine tartrate	TRIVIAL
CN101081816A	T	21	41	venlafaxine tartrate	TRIVIAL
CN101084879A	A	118	129	fotemustine	TRIVIAL
CN101084879A	A	154	161	ethanol	SYSTEMATIC
CN101084879A	A	163	175	acetonitrile	SYSTEMATIC
CN101084879A	A	179	194	tetrahydrofuran	SYSTEMATIC
CN101084879A	A	283	294	fotemustine	TRIVIAL
CN101084879A	A	49	60	fotemustine	TRIVIAL
CN101084879A	T	21	32	fotemustine	TRIVIAL
CN101085075A	A	311	318	borneol	TRIVIAL
CN101085355A	A	152	156	5-FC	SYSTEMATIC
CN101085355A	A	17	30	5-fluctyosine	SYSTEMATIC
CN101085355A	A	257	270	5-fluctyosine	SYSTEMATIC
CN101085355A	A	32	36	5-FC	SYSTEMATIC
CN101085355A	A	423	427	5-FC	SYSTEMATIC
CN101085355A	A	42	54	hydrotalcite	TRIVIAL
CN101085355A	A	572	576	5-FC	SYSTEMATIC
CN101085355A	A	633	637	5-FC	SYSTEMATIC
CN101085355A	T	0	13	5-flucytosine	SYSTEMATIC
